index,label,pred,pca_0,pca_1,tsne_0,tsne_1
2802,2,2,117.71918,1.3205582,-17.226498,44.86636
2803,1,1,-48.30371,2.9193242,-56.875828,11.703522
2804,4,4,-19.826593,3.3295474,-49.585728,-25.379553
2805,5,5,23.12754,8.342174,39.918846,-54.81715
2806,4,4,-26.069624,20.052427,-48.218826,-27.049988
2807,3,3,11.668278,-43.921917,63.103325,-0.01488159
2808,7,7,-16.083548,-10.285159,-9.713545,-62.274895
2809,8,8,-23.088934,-16.423758,14.158475,-8.985546
2810,5,5,28.957247,-55.13889,47.187603,7.6673703
2811,0,0,85.80437,40.729996,52.53458,58.72526
2812,9,9,-15.15473,31.347988,-44.96434,-43.78077
2813,3,3,22.983727,-18.468096,53.71128,10.070228
2814,5,5,19.005226,-39.572735,53.11158,-25.689453
2815,1,1,-42.416367,1.0494055,-52.772373,5.028645
2816,1,1,-37.101933,4.93075,-58.842953,42.02693
2817,0,0,108.57309,6.782381,48.347866,54.234016
2818,4,4,-3.3829398,46.258698,-59.71567,-9.122754
2819,4,4,-26.316689,33.458435,-49.63509,-18.724012
2820,7,7,-9.230811,23.11519,-16.380207,11.369895
2821,0,0,53.07144,-8.412711,43.00046,32.106327
2822,1,1,-46.901093,-1.6207082,-62.264782,16.807333
2823,7,7,-27.223572,30.294893,-9.2099,-51.79474
2824,0,0,43.9187,-22.488058,39.630135,30.242897
2825,1,1,-34.686646,-1.7505176,-52.4978,5.917908
2826,6,6,59.661385,74.60873,-0.52647275,82.849365
2827,1,1,-41.589455,8.153128,-48.176514,22.241346
2828,4,4,-9.741014,65.051575,-49.459137,-4.290204
2829,5,5,-14.574263,-9.202442,35.821686,-21.946451
2830,6,6,58.20303,89.16091,-1.1404647,85.80765
2831,6,6,30.208809,28.487423,17.81031,60.920624
2832,5,5,-22.376421,-49.36085,36.10171,-31.275532
2833,7,7,30.009737,-7.558882,5.959857,-84.2216
2834,8,8,21.884712,-24.723442,26.229393,-1.3289459
2835,4,4,-8.093203,37.75207,-57.87552,-21.501146
2836,4,4,-21.04586,30.53267,-51.45052,-21.815948
2837,7,7,-16.145123,-17.910074,14.711584,-59.212612
2838,2,2,9.072676,-31.958803,9.106184,16.577633
2839,5,5,21.62787,-55.51399,52.177082,-30.149174
2840,3,3,-35.354237,-19.656416,58.155293,-9.839054
2841,7,7,-19.17771,11.080948,-3.6225984,-51.18682
2842,0,0,132.24016,-35.15799,60.571407,49.16021
2843,7,7,-15.547557,-18.673388,7.414534,-57.270184
2844,7,7,-30.374975,-17.533957,12.348431,-60.039185
2845,9,9,18.02701,14.7387495,-44.363598,-57.308872
2846,6,6,11.095137,34.85189,-1.3659652,65.53973
2847,4,4,-8.727177,46.268597,-32.105934,-5.8548837
2848,2,2,7.3854637,-13.486315,-9.242391,22.12121
2849,8,8,-27.0961,-7.018745,-0.4580341,-19.87002
2850,5,5,20.942408,-42.06076,48.53336,10.070185
2851,7,7,10.065209,-6.4030213,-8.858831,-73.266106
2852,8,8,-16.16192,-15.710107,9.48268,1.2932787
2853,3,3,-25.442654,-14.078262,28.351849,-15.221027
2854,9,9,-37.61889,1.0085657,-18.843979,-34.89674
2855,5,5,-32.176933,-43.441593,33.905766,-35.78812
2856,8,8,-36.582115,-5.1793213,10.290001,-9.767638
2857,9,9,19.080158,36.70638,-53.23331,-51.30425
2858,9,9,-42.55262,3.6055336,-34.78213,-36.27038
2859,8,8,-18.241484,4.4473557,15.321986,-10.705111
2860,6,6,38.23085,25.439135,18.719728,59.253483
2861,2,2,-24.071499,13.648974,-14.466026,5.0264325
2862,8,8,-39.397217,-8.160253,8.637068,-8.981139
2863,9,9,-48.754997,11.744846,-29.453413,-29.808182
2864,2,2,13.10869,-12.892743,0.9602679,14.643959
2865,3,3,-28.226847,-33.847733,61.846603,-10.23459
2866,6,6,-25.068659,38.929955,-7.9147186,63.534626
2867,1,1,-32.48363,3.4039207,-46.508354,22.8362
2868,1,1,-42.717266,1.059617,-56.65687,13.432266
2869,8,8,21.409302,-14.225662,-8.056334,-6.0262227
2870,9,9,6.063507,39.123463,-49.09543,-48.998524
2871,3,3,-18.519587,-36.79579,80.29031,-8.908841
2872,4,4,-9.863926,19.939886,-61.182583,-26.299416
2873,0,0,59.580135,-20.369867,52.81763,27.831192
2874,7,7,-12.28253,-9.224369,18.46064,-63.81397
2875,9,9,-36.65153,12.172067,-22.68221,-35.59885
2876,6,6,28.131054,29.16893,18.787859,62.133186
2877,4,7,-32.698784,45.552998,-34.422005,-12.926751
2878,1,1,-47.87078,4.9293456,-71.06478,25.37109
2879,4,4,-4.6743326,41.208344,-65.18384,-14.38004
2880,1,1,-50.605164,7.730581,-58.64782,35.950485
2881,3,3,-0.14317614,-53.05904,71.140236,0.5519189
2882,4,4,-28.25249,36.695843,-53.142895,-24.58813
2883,9,9,-18.882011,-2.9181674,-29.985346,-57.53942
2884,3,3,-9.470709,-42.67609,64.70302,1.8727776
2885,1,1,-35.480812,2.7945468,-48.748566,33.818703
2886,4,4,-25.133127,18.549938,-51.668316,-24.299305
2887,7,7,-27.417297,-11.433949,3.4103456,-53.401188
2888,7,7,-39.090824,-7.5208673,8.391801,-44.058517
2889,4,4,44.790295,60.607506,-73.56489,-18.26284
2890,7,7,-22.297129,-2.5745625,2.0176914,-47.77372
2891,2,2,9.451925,19.507345,-13.714132,21.530972
2892,9,9,13.086468,45.09133,-50.193012,-54.741566
2893,3,3,13.397558,-34.606857,51.7542,6.9555855
2894,0,0,67.62872,-5.3062387,61.243504,34.791443
2895,8,8,-9.258377,-33.765392,14.332309,-1.4665208
2896,8,0,48.07095,-17.238272,43.752075,13.977488
2897,8,8,-13.415012,-9.628926,-3.8478374,-7.7580833
2898,4,4,-29.089024,10.79707,-46.282467,-28.148487
2899,0,0,68.157166,-21.618944,49.15205,29.714745
2900,4,4,26.952421,42.135136,-34.573357,-4.4055467
2901,4,4,-45.726215,32.061512,-33.477905,-15.662205
2902,1,1,-44.481796,-3.5509365,-53.370613,5.075756
2903,5,5,16.404558,-55.403194,43.99825,-20.490568
2904,2,2,59.68293,21.2418,-16.826515,40.84749
2905,8,8,-29.279684,-10.022201,15.822985,-12.789693
2906,3,3,-1.9946312,-45.786858,50.138718,3.7574093
2907,4,9,8.993031,23.625162,-46.774006,-49.598907
2908,9,9,-3.1908925,35.151333,-48.436096,-53.049465
2909,5,5,-20.362473,-22.751472,38.456226,-25.815859
2910,2,2,19.809383,-24.734064,-5.7191586,20.198698
2911,8,8,-26.284119,-0.9062788,-2.8768086,1.4946738
2912,1,1,-39.414505,3.3412726,-48.65863,23.77654
2913,5,5,-7.7887087,-18.901697,36.63858,-22.38385
2914,3,3,-48.727642,-7.472891,26.989239,-13.490626
2915,7,3,-40.44937,-15.200977,0.19921833,-44.069725
2916,9,9,-61.64093,5.286815,-29.333736,-27.01913
2917,4,4,-30.78244,26.007263,-51.42745,-20.297085
2918,2,2,54.543194,33.369846,-17.676556,35.96974
2919,5,5,5.1406174,13.188131,31.277916,-22.362741
2920,6,6,15.874944,45.25781,11.279627,84.16828
2921,3,3,12.747086,-16.708813,64.89113,-0.29106626
2922,5,5,-5.462233,-80.3016,51.535614,-41.751175
2923,9,9,-41.302914,7.4731927,-26.480377,-34.95648
2924,3,3,-16.350027,-21.395813,48.773346,-5.942477
2925,5,5,16.916267,21.415943,31.820974,-55.1045
2926,9,9,-30.879135,26.491552,-38.25222,-41.98686
2927,3,2,-8.977939,42.048836,-15.323786,7.8524857
2928,1,1,-46.28847,2.9310136,-60.619064,38.154926
2929,9,9,41.121468,36.69984,-53.699463,-57.296997
2930,5,5,-21.920374,-17.991596,-13.222592,-32.366924
2931,3,3,-33.572887,-36.15621,78.58301,-9.393219
2932,0,0,75.34952,-14.054378,60.73041,37.55873
2933,6,6,18.811127,18.154013,5.0569496,65.88101
2934,9,9,-18.626532,-4.8953805,-32.381702,-37.765404
2935,8,8,-20.510344,-29.411219,13.488379,-23.478037
2936,4,4,13.5927105,53.50572,-72.03599,-23.767273
2937,0,0,23.121992,-31.628878,30.934233,41.122574
2938,4,4,-2.9616475,58.181858,-65.86138,-10.980992
2939,9,7,38.013954,-5.177891,39.645,17.626986
2940,2,2,18.839975,-12.843405,7.4041085,26.40427
2941,9,9,-11.276434,-0.751724,-31.796797,-57.448128
2942,0,0,59.491436,-22.374084,48.606426,29.965706
2943,1,1,-37.875214,7.9197755,-54.577633,14.487656
2944,0,0,22.404757,-18.442791,38.208767,26.033587
2945,3,3,-39.23611,-8.68267,-10.584621,-30.361673
2946,1,1,-30.998697,-5.1912103,-51.509014,60.533108
2947,6,6,-18.880518,41.585476,3.3359282,51.708656
2948,5,5,17.79393,-59.264313,51.791065,-26.376574
2949,8,8,-30.165936,-13.345735,7.2662873,-6.608576
2950,1,1,-48.887104,5.7490983,-61.18022,27.040604
2951,5,5,-11.995756,-24.591736,39.48786,-27.644855
2952,3,5,21.533367,-69.865166,48.758526,-21.149658
2953,3,5,-10.6389475,-36.351204,50.3235,-8.285733
2954,0,0,29.476593,2.0251167,28.951216,39.358658
2955,3,3,-9.15464,-74.46293,76.789,-0.4626343
2956,5,5,-6.553193,-34.943493,39.124073,-21.130396
2957,5,5,-12.405918,3.6102507,31.339445,-52.89005
2958,9,9,-20.008507,16.443588,-40.812035,-44.91414
2959,2,2,-3.8399818,54.692123,-26.927393,19.502468
2960,8,8,-26.61809,-9.230537,14.163091,-15.645692
2961,7,7,1.4883592,24.095173,-14.817378,10.808201
2962,0,0,56.375526,-12.132281,42.583992,28.022762
2963,4,4,51.22754,76.56301,-74.769936,-18.380629
2964,9,9,-10.308973,25.052814,-47.103756,-46.707092
2965,1,1,-44.39294,4.604522,-51.05802,32.10725
2966,9,9,-11.476043,32.706253,-44.922703,-46.86405
2967,7,7,-20.112955,-19.774336,12.141865,-60.913246
2968,7,7,-4.6364737,-5.8413672,6.6657066,-62.694447
2969,5,5,-14.376801,20.486656,30.632807,-52.724518
2970,5,5,5.824261,-22.49992,40.514404,-8.323956
2971,2,2,-8.796737,-14.336714,1.6363275,21.111076
2972,0,0,86.75357,45.418427,47.543827,57.46803
2973,9,9,-0.9271984,16.678818,-41.536854,-53.509655
2974,1,1,-44.77688,4.6252112,-67.58971,33.818832
2975,8,8,13.123178,-5.576088,-10.56863,-12.574094
2976,6,6,24.0536,8.382607,35.407593,16.926685
2977,2,2,30.83416,-51.5097,9.974718,24.199808
2978,3,3,-23.393839,-53.91385,71.70815,-5.301722
2979,9,9,-4.7339025,19.482933,-47.466595,-43.687393
2980,6,6,10.711767,61.455986,-5.15448,77.78676
2981,2,2,29.910515,34.64381,-20.7447,33.902477
2982,1,1,-42.989265,-0.6883042,-55.620174,15.9563265
2983,9,9,-23.519175,8.620868,-33.33121,-45.63605
2984,1,1,-41.83269,4.839453,-49.55364,23.06947
2985,3,3,-36.350273,-7.9684696,55.07942,-11.583214
2986,5,5,-10.38257,-3.4206498,32.074596,-24.28003
2987,5,5,-13.72006,-35.929733,36.44583,-27.521687
2988,0,0,39.600464,-17.191154,40.687828,26.03579
2989,3,3,-30.383924,-10.631155,51.054153,-10.902406
2990,8,8,2.406042,-21.999928,4.7510037,-28.672388
2991,3,3,-22.871553,-24.661772,48.038742,-5.112366
2992,3,3,-19.440823,-47.16679,52.96966,-6.684041
2993,7,7,-9.371487,0.7514215,9.735137,-50.451275
2994,6,6,-15.834843,42.187355,-7.1878533,64.38793
2995,6,6,-18.488512,3.317451,7.705342,48.893322
2996,0,0,86.35989,-57.30453,60.552956,43.55967
2997,1,1,-48.40959,7.335391,-51.40224,24.622486
2998,4,4,-20.962442,3.3184671,-46.991295,-26.104221
2999,0,0,55.42958,-20.33762,49.345993,27.10919
3000,6,6,-1.0675863,17.551777,8.921496,52.440113
3001,9,9,1.0067308,26.499172,-49.281845,-47.719692
3002,8,8,-29.870481,-13.654531,10.599011,-9.588507
3003,1,1,-47.72983,-1.3702588,-60.837204,14.70512
3004,2,2,-3.7725053,8.007525,-22.478815,15.879079
3005,9,1,-47.17658,-1.7764331,-50.95105,9.578564
3006,9,9,-20.0312,15.02431,-37.183228,-45.214355
3007,5,5,-12.583161,-39.495026,43.14483,-39.544476
3008,9,9,-26.224371,1.4874423,-29.970535,-46.1588
3009,7,7,-31.705786,-6.7543855,8.91594,-45.801445
3010,3,3,-18.55992,-34.28917,62.32365,-8.302348
3011,7,7,50.232098,3.1898239,4.7310557,-85.77141
3012,8,8,-31.524303,-6.5406666,3.448312,-12.344147
3013,0,0,92.12571,-57.764065,56.65483,43.7479
3014,1,1,-39.4313,3.9858258,-54.050545,14.4721
3015,3,3,-10.92041,-57.2798,63.032333,-7.0877185
3016,0,0,123.98391,-10.083694,58.865376,55.277454
3017,4,4,-23.577784,25.938597,-47.225708,-15.245527
3018,6,6,18.598587,28.717655,11.589539,59.308937
3019,1,1,-41.581024,6.741273,-49.35991,35.84208
3020,0,0,53.75564,-31.293837,56.151115,35.257782
3021,2,2,25.811008,7.7877336,-13.875824,14.036239
3022,5,5,-2.8854809,-19.72112,41.725334,-51.689617
3023,8,8,1.2287047,-4.6897664,19.594536,-5.9361825
3024,4,4,18.80985,45.49748,-65.36542,-25.6027
3025,4,4,-19.882568,18.540808,-56.01859,-27.87158
3026,1,1,-40.421898,5.2975793,-47.87941,48.834408
3027,1,1,-48.248543,12.076066,-67.65307,30.67477
3028,5,5,-6.893526,-48.039505,42.169884,-47.081257
3029,4,4,-20.681013,10.057228,-50.040363,-26.223022
3030,6,6,-23.147186,13.670233,-28.730291,7.0628734
3031,6,6,79.5028,72.95273,2.9815664,86.699715
3032,0,0,67.24298,-32.14957,45.473045,41.618237
3033,6,6,35.80531,20.948217,9.977767,86.02196
3034,9,9,3.2071157,39.304424,-49.650208,-50.271267
3035,2,2,26.409168,53.317005,-25.341719,24.252243
3036,6,6,20.091915,32.61648,4.564603,68.486855
3037,2,2,105.15907,26.267788,-18.315916,43.4061
3038,7,7,-11.177856,-1.3649472,-11.215618,-59.4285
3039,1,1,-32.53157,3.2617817,-46.785294,14.498885
3040,7,7,-27.92782,-4.483952,-0.18369834,-55.00516
3041,9,9,-34.11552,7.675315,-33.537548,-42.634144
3042,4,4,9.68478,52.009064,-60.59787,-8.328931
3043,0,0,45.866447,-28.572803,45.345848,28.037415
3044,0,0,78.35854,-35.3996,55.11082,36.590534
3045,3,3,-9.663558,-35.062897,59.97916,-2.3700516
3046,8,8,-20.805115,-7.696154,14.541547,-13.247769
3047,2,2,1.2927428,-15.3618145,5.9210253,23.032804
3048,2,2,24.248812,17.046339,-14.957894,31.761173
3049,3,3,-19.925444,-38.70033,53.032986,-6.717714
3050,1,1,-53.04157,7.6304684,-71.05863,31.264444
3051,6,6,-12.03704,28.231625,7.3838863,45.914486
3052,0,0,64.37466,-25.394655,48.95466,32.57438
3053,5,5,-2.1767633,-49.87028,53.062447,-31.572416
3054,7,7,-22.848684,12.720989,-1.9350789,-56.911728
3055,7,7,-34.30301,-12.38285,9.946755,-44.772556
3056,9,9,19.439297,6.6672873,-44.28703,-57.463493
3057,2,2,16.608688,35.89427,-13.765902,29.524784
3058,6,6,34.08933,65.17891,-1.5333002,85.4509
3059,7,7,-31.631804,13.191319,-9.057383,-51.690884
3060,9,9,-20.919003,-1.2915016,-1.0955117,-47.40668
3061,7,7,-16.63292,12.915049,-16.24197,11.083612
3062,8,8,-9.895727,-15.927291,9.237867,7.4159026
3063,6,6,-11.208871,20.264502,9.559837,49.881363
3064,8,8,-16.229618,-32.15447,9.521394,2.2878716
3065,8,8,-30.300842,-1.4871355,9.661051,-9.014997
3066,4,4,-10.762118,19.427824,-48.796772,-31.340185
3067,6,6,29.290766,53.30762,-3.018872,82.167885
3068,8,8,-16.414356,-22.242102,4.0915155,0.08796991
3069,4,4,43.66853,58.320908,-74.048874,-20.02204
3070,1,1,-43.795284,4.3375998,-50.57813,20.468153
3071,2,2,43.484108,65.505066,-19.84882,41.860683
3072,8,8,-28.119396,-5.360822,6.5632753,-7.752201
3073,1,1,-10.194757,-18.231049,44.17259,-0.6156298
3074,3,3,-28.564648,-35.831528,61.838676,-9.007654
3075,9,9,-1.192387,5.7675714,-31.495369,-51.27335
3076,4,4,-0.7954876,24.971294,-55.99286,-30.266539
3077,0,0,32.189014,-18.885937,39.968636,26.081951
3078,3,3,-31.008234,-5.6671143,26.143068,-13.064324
3079,7,7,-17.866226,-17.996477,12.141673,-58.03402
3080,3,3,-22.678076,-34.02619,68.77179,-6.984345
3081,2,2,38.560112,-6.1903114,-8.814894,23.905462
3082,3,3,-19.495863,-28.473091,66.57148,-2.5329132
3083,3,3,7.697946,-33.91854,51.462887,6.4106984
3084,7,7,-6.724163,-8.053686,-10.009179,-64.13544
3085,3,3,-12.7836275,-29.929665,62.529175,-8.006726
3086,4,4,-30.086714,3.8132408,-44.9924,-26.863964
3087,0,0,55.43597,-6.9494705,43.581036,30.102715
3088,6,6,14.803966,29.212934,4.290492,67.981606
3089,2,2,-16.930037,-8.718753,-0.008660276,23.380907
3090,0,0,52.26742,-16.41955,42.816288,30.896664
3091,8,8,-2.5015035,-30.695873,12.933823,-1.1148255
3092,1,1,-44.706196,1.2215828,-49.02294,44.910763
3093,5,5,1.9010853,-18.361073,36.842773,-17.617666
3094,3,3,-10.180625,-27.393064,64.89312,-4.2734613
3095,5,5,8.6464,-14.2900915,52.694927,-37.455536
3096,4,4,-22.817642,38.916996,-49.17853,-15.13559
3097,1,1,-38.349083,-3.5513737,-45.813927,48.648975
3098,7,7,-8.741591,-8.256059,-10.328297,-64.0895
3099,1,1,-31.929216,-3.1697133,-51.184708,58.926018
3100,5,5,5.2961874,-13.585307,33.62112,-17.23661
3101,7,7,-3.0413907,-30.81924,-4.311964,-71.39117
3102,5,5,-17.889784,-24.771933,39.82538,0.038389605
3103,7,7,-14.371296,-2.5650778,-9.538849,-58.92877
3104,3,3,-24.435488,-31.625896,49.471287,-6.3364134
3105,2,2,17.257122,47.79646,-17.268034,27.581673
3106,2,2,21.22056,-12.402772,12.52816,26.958677
3107,7,7,5.971351,-10.390864,-0.6150543,-75.52897
3108,3,3,-2.2525659,-51.472122,55.663918,-18.825443
3109,7,7,-21.08438,-0.97659725,-1.4404985,-48.52466
3110,3,3,16.817389,-24.698088,49.726765,8.078364
3111,7,7,-3.5154257,2.2182121,-12.434843,-70.41449
3112,8,8,8.011992,-5.425807,23.841597,-4.4014115
3113,5,5,-17.898653,-26.171556,45.321575,-40.442326
3114,4,4,9.847768,41.909966,-0.5549705,66.13259
3115,5,5,-38.432453,8.559076,-20.590624,-25.890396
3116,2,2,46.13748,11.687279,8.743362,31.074844
3117,5,9,-29.175978,-5.0955462,-11.3180065,-30.320824
3118,6,6,-5.72952,45.106,-8.348098,67.757385
3119,5,5,-3.7122557,-82.84481,51.338783,-40.89308
3120,3,3,62.256584,-53.011562,59.634518,11.019455
3121,6,6,28.089207,62.034466,3.965367,75.24937
3122,7,7,-18.205841,44.220222,-7.288844,-52.409573
3123,4,4,-42.78643,30.901148,-41.7808,-21.505442
3124,1,1,-39.901127,-3.378676,-53.95394,5.7780194
3125,7,7,-33.866062,-17.126978,10.362939,-53.30045
3126,1,1,-49.889202,13.281229,-71.04863,31.253231
3127,5,5,-13.463242,-21.163069,38.17403,-25.587212
3128,2,2,27.603394,-19.257437,11.013895,26.48602
3129,3,3,-11.7544,-31.896221,77.31118,-9.748727
3130,6,0,29.245605,-1.052848,34.62285,17.452398
3131,3,3,-10.752127,-20.38948,50.794067,-5.382609
3132,1,1,-27.584848,-34.19373,3.627481,7.9988523
3133,4,4,-45.57211,27.25085,-41.39503,-19.327188
3134,2,2,41.21395,9.713335,-7.6537814,29.990772
3135,6,6,-7.143561,47.04815,-5.0961337,64.84736
3136,7,7,-50.26439,19.614393,-39.787876,-0.13674286
3137,4,4,-18.634476,37.491165,-58.57971,-28.202478
3138,3,3,26.030865,-44.344883,54.784306,6.817068
3139,8,8,-1.9492368,-36.893097,6.152758,2.5664105
3140,0,0,34.408848,-20.007114,34.49894,31.385424
3141,6,6,1.7814175,14.5317335,10.437839,51.706562
3142,2,2,34.97777,27.669434,-17.232231,39.65571
3143,1,1,-42.43098,-1.3231375,-51.366276,16.825323
3144,6,6,56.808983,78.16224,1.0122987,85.79566
3145,5,5,5.9986696,0.5203859,-39.773174,-49.83972
3146,3,3,-19.65516,-14.519511,51.140675,-10.334671
3147,9,9,5.952214,38.23892,-51.00458,-48.070805
3148,1,1,-46.29818,5.3715906,-53.62802,33.393997
3149,9,9,-29.715952,9.327488,-32.70058,-42.7201
3150,3,3,-27.133665,-38.927967,73.85746,-13.919778
3151,2,2,-16.893473,-9.08272,-0.3667369,12.601525
3152,1,1,-39.052837,-2.0381927,-48.585102,18.214596
3153,8,8,-16.006943,-5.5802064,17.150723,-7.7907505
3154,4,4,7.2886233,74.21357,-64.30871,-15.824649
3155,4,4,-25.955513,10.681354,-48.319637,-27.911373
3156,6,6,19.60458,26.835844,16.455986,58.41848
3157,5,5,37.075966,-32.732037,39.88815,-11.089271
3158,8,8,-10.503084,9.717857,18.516073,-11.173302
3159,6,6,-15.98141,30.442331,4.941516,50.249928
3160,9,9,-20.298754,20.285355,-46.05445,-34.337856
3161,7,7,-19.442421,8.080691,-5.538891,-65.012184
3162,7,7,-28.042686,7.1945095,-3.5168724,-51.413315
3163,8,8,-27.04069,-21.980942,-2.227625,5.098499
3164,6,6,79.151825,18.699505,16.169785,75.14122
3165,9,9,-20.287271,-2.6637373,-31.407404,-41.086903
3166,7,7,-42.2127,6.9672885,12.38755,-41.350315
3167,3,3,-21.198082,-0.07924642,-45.98128,17.598577
3168,9,9,-26.597704,36.416275,-43.04905,-46.01855
3169,4,4,6.584761,37.53641,-67.319,-18.324648
3170,0,0,89.65198,-33.916904,61.95378,43.686825
3171,5,5,-8.8265295,-25.91831,37.573997,-23.217892
3172,4,4,9.240964,16.46792,-61.914238,-25.868908
3173,6,6,-3.2883914,38.492207,-2.9786768,56.197136
3174,4,4,23.565863,46.995544,-71.83568,-22.18307
3175,1,1,-47.09898,5.008277,-57.21772,18.595896
3176,2,2,-0.39353278,-7.711622,-2.707496,16.181416
3177,3,3,-34.28565,-24.150465,56.07396,-10.771306
3178,0,0,94.6634,-1.724824,62.373047,51.275856
3179,0,0,109.93085,-47.85621,60.526512,46.09952
3180,2,2,15.303943,-42.225506,8.947807,22.751436
3181,6,6,49.34315,74.0192,-1.0991378,85.68285
3182,6,6,85.86738,109.64039,2.4717245,87.91308
3183,5,5,-13.757691,-5.851888,31.431591,-25.61779
3184,7,7,-26.238592,19.69524,-5.6448455,-52.175358
3185,0,0,35.17082,-13.270217,39.11537,32.9182
3186,8,8,-14.697873,3.5531332,7.759091,-15.970954
3187,6,6,-8.944733,47.973625,-2.2644198,62.5058
3188,4,4,-0.80829716,36.446888,-61.213882,-22.346058
3189,7,7,-19.229448,38.174202,-42.999977,-11.78301
3190,9,9,-26.904892,21.155216,-39.488075,-40.25522
3191,0,0,26.438936,-13.336234,34.9128,29.916674
3192,7,7,-2.7526522,-20.44844,11.958522,-63.724854
3193,3,3,-15.614236,-26.428741,83.12974,-7.064915
3194,4,4,-42.89679,21.29121,-41.227436,-18.107338
3195,2,2,35.21303,-18.69159,6.9809375,28.679869
3196,1,1,-31.618559,0.80065584,-46.32716,37.8483
3197,8,8,-16.219902,-15.160331,-5.166769,-10.628774
3198,8,8,16.920738,-24.021004,17.33257,1.0910183
3199,5,5,3.8634062,-35.756153,52.505447,-35.826782
3200,9,9,5.128047,49.26682,-48.67793,-53.164516
3201,2,2,53.617577,29.968267,-24.56312,35.626038
3202,7,7,-42.93584,14.407011,4.7382345,-59.495213
3203,1,1,-39.18026,5.119142,-49.2153,32.888424
3204,8,8,-18.370535,1.7566112,7.686693,-16.735193
3205,8,8,-6.2305136,-0.59424746,21.146776,-8.178164
3206,8,8,-5.8383536,-13.267123,13.931176,8.042902
3207,2,2,1.7295523,-11.76068,-11.975536,21.199951
3208,7,7,-13.122485,11.502368,5.5160184,-65.64929
3209,6,6,1.4893394,22.220081,10.351501,52.482887
3210,0,0,27.976177,-8.714735,29.563187,38.051044
3211,1,1,-47.60722,20.640835,-53.386414,47.806507
3212,2,2,23.484695,42.951084,-22.934095,21.023521
3213,7,7,-29.515759,-3.5148373,0.7959475,-52.184345
3214,1,1,-32.381092,5.5127583,-43.382797,52.919987
3215,0,0,70.03903,-25.674202,46.282288,34.293495
3216,8,8,-21.368526,-15.073715,12.912075,-9.330721
3217,3,3,-8.218659,-32.73538,56.795235,-2.4959152
3218,6,6,-3.86673,-5.782787,12.621426,47.094463
3219,0,0,36.425106,-2.2587447,37.11315,31.882524
3220,5,5,9.056224,-79.638336,48.59946,-30.785904
3221,3,3,-8.4923935,-52.6231,54.403133,2.579732
3222,6,6,13.71573,78.409355,-6.868571,79.30592
3223,2,2,25.835627,17.740377,-16.309645,22.452602
3224,8,8,-16.69712,-22.845032,4.9863043,-1.3115792
3225,7,7,-27.192438,-6.201681,-44.98476,25.636255
3226,0,0,77.973045,-23.798702,58.436646,38.040283
3227,1,1,-37.566162,3.2394571,-53.991875,14.245432
3228,4,4,29.450466,36.935894,-69.67143,-15.713587
3229,2,2,-7.078453,1.6672541,1.2153075,26.834482
3230,1,1,-47.76217,5.7645135,-60.03414,17.569517
3231,1,1,-50.974533,5.3552356,-60.072506,11.162251
3232,4,4,-7.9589124,27.75917,-61.037537,-34.354393
3233,4,4,-32.743362,6.389524,-45.013145,-26.918732
3234,4,4,17.817616,52.764526,-70.39116,-23.426065
3235,4,4,-50.80108,25.803383,-42.231266,-28.51726
3236,7,7,-34.600513,1.5709721,-2.1251304,-47.770813
3237,1,1,-43.33854,4.1762986,-51.25404,17.982002
3238,6,6,3.9539177,11.990708,9.378643,52.23914
3239,2,2,13.664407,18.02527,-1.5104668,31.694675
3240,9,8,-16.368935,-20.739016,20.57867,-19.660812
3241,9,9,-24.156841,17.630407,-37.12526,-45.89033
3242,0,0,97.47185,-6.441676,57.819263,52.886852
3243,0,0,21.083733,-15.595151,34.506805,28.787231
3244,1,1,-43.811165,5.29114,-68.200645,35.5343
3245,8,8,-30.293463,-9.0550585,-2.5897307,1.3782384
3246,8,8,-15.058074,-26.306671,12.263131,5.2079744
3247,4,4,-21.84773,28.902985,-56.550903,-19.203405
3248,3,3,-27.969582,-29.774267,64.08501,-11.185279
3249,4,4,-19.870167,23.006845,-60.53439,-29.240229
3250,2,2,15.059559,33.9843,-0.040445376,37.795002
3251,0,0,89.58757,62.687233,53.039227,59.853573
3252,6,6,-20.456287,3.315093,8.339992,45.11183
3253,1,1,-40.15519,4.013138,-67.16472,32.96933
3254,6,6,14.367649,-7.292075,16.401047,51.093277
3255,1,1,-43.71483,10.785111,-50.61304,38.060516
3256,2,2,-0.054566603,-17.877073,-0.17612463,20.275724
3257,2,2,25.67245,6.3896294,-8.887093,28.75048
3258,2,2,28.394133,-4.988502,6.041031,28.90622
3259,1,1,-44.732044,4.571277,-52.88972,10.066048
3260,2,2,43.57552,2.2702768,-13.125765,15.232135
3261,3,3,-42.36977,-37.192616,67.75238,-12.696576
3262,7,7,-26.008192,12.768976,1.4992902,-55.156197
3263,8,8,-1.4093736,-26.203825,4.752975,-28.800182
3264,1,1,-53.169437,4.621968,-66.209946,35.554348
3265,0,0,59.428696,-31.657713,49.562477,32.451736
3266,0,0,24.864828,-13.19277,38.652122,19.614368
3267,2,2,-1.1850435,-13.148478,-1.9707031,18.828178
3268,1,1,-35.985996,0.8801628,-53.65222,12.323068
3269,6,6,52.038273,0.34933573,9.069688,87.83188
3270,6,6,44.896053,57.20044,2.8652647,84.22764
3271,0,0,57.80608,-25.683098,47.59697,33.0171
